rm,lstat,medv
6.416,9.04,23.6
6.758,3.53,32.4
5.983,18.07,13.6
6.065,5.52,22.8
6.297,17.27,16.1
6.279,11.97,20.0
5.914,18.33,17.8
6.174,24.16,14.0
6.229,12.87,19.6
6.027,14.33,16.8
5.951,17.92,21.5
6.004,17.1,18.9
4.52445,33.91849999999998,7.01
6.232,12.34,21.2
5.708,11.74,18.5
6.98,11.66,29.8
5.879,17.58,18.8
4.88,30.62,10.2
7.875,2.97,50.0
6.185,18.13,14.1
6.24,6.59,25.2
6.482,7.19,29.1
5.713,22.6,12.7
6.593,9.67,22.4
6.006,15.7,14.2
5.427,18.14,13.8
5.874,9.1,20.3
6.728,18.71,14.9
5.96,17.27,21.7
5.794,14.1,18.3
5.572,14.69,23.1
6.426,7.2,23.8
7.313,13.44,15.0
5.362,10.19,20.8
6.003,21.32,19.1
5.709,15.79,19.4
7.185,4.03,34.7
5.869,9.8,19.5
6.064,14.66,24.4
6.245,7.54,23.4
5.39,21.14,19.7
6.849,7.53,28.2
8.034,2.883,50.0
5.594,13.09,17.4
6.417,8.81,22.6
5.713,17.11,15.1
5.701,18.35,13.1
6.417,6.72,24.2
6.167,16.29,19.9
6.575,4.98,24.0
6.009,13.27,18.9
6.968,4.59,35.4
6.142,18.72,15.2
6.781,7.67,26.5
7.47,3.16,43.5
6.312,10.58,21.2
6.219,16.59,18.4
6.861,3.33,28.5
6.389,9.62,23.9
5.605,18.46,18.5
6.762,9.5,25.0
7.249,4.81,35.4
6.552,3.76,31.5
5.456,11.69,20.2
6.579,5.49,24.1
5.344,23.09,20.0
6.471,17.12,13.1
6.302,6.72,24.8
6.595,4.32,30.8
5.976,19.01,12.7
5.786,14.15,20.0
6.75,7.74,23.7
5.854,23.79,10.8
5.936,5.57,20.6
6.14,10.27,20.8
5.453,30.59,7.01
6.167,12.33,20.1
7.853,3.81,48.5
6.545,21.08,10.9
5.414,23.97,7.01
5.885,8.79,20.9
5.617,26.4,17.2
5.876,9.25,20.9
5.036,25.68,9.7
6.023,11.72,19.4
6.726,8.05,29.0
6.701,16.42,16.4
6.415,6.12,25.0
6.211,6.21,25.0
6.454,14.59,17.1
6.02,10.11,23.2
5.304,26.64,10.4
6.326,12.26,19.6
5.898,12.67,17.2
4.52445,7.12,27.5
6.372,11.12,23.0
6.216,9.53,50.0
4.628,33.91849999999998,17.9
6.461,18.05,9.6
6.657,21.22,17.2
6.015,12.86,22.5
6.286,8.94,21.4
